question,university,true_label,predicted_label
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,0,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,0,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,0,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,2,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
"Summer Bonus Comparison.

Suppose that you have a friend named Shanae who has decided to take a summer sales job. All sales staff are offered end-of-summer bonus pay based on individual sales performance in addition to the regular monthly salary. Before Shanae starts the job, she must choose between two different options for the end-of-summer bonus program. She knows you took a statistics class and is coming to you for advice. She shows you the two histograms below, each of which summarizes the end-of-summer bonus data for 100 people who had chosen each Bonus Program last summer.

Task:
Based on the features of each distribution (center, standard deviation, range, etc.)
1. Explain why Shanae might decide to choose Bonus Program A
2. Explain why Shanae might decide to choose Bonus Program B",UF: University of Florida,1,1
